client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008624.mp3	vier	4	1				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008625.mp3	fünf	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008638.mp3	Firefox	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008639.mp3	ja	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008640.mp3	sieben	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008641.mp3	drei	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008642.mp3	nan	3	1				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089482.mp3	fünf	2	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089485.mp3	zwei	3	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089487.mp3	eins	4	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089490.mp3	vier	2	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089493.mp3	sechs	2	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089533.mp3	sieben	2	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089536.mp3	ja	2	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089539.mp3	neun	3	0				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089542.mp3	nein	3	1				de	Benchmark
6f773668ba0c4b1b81322aa760ed46b499f5fa2a62c995752c0d9ee2ad536f5069d351f93c835fe3e69fb11fa8e3cb5a210e919d0fc90a6ce1908fe219c57125	common_voice_de_22089545.mp3	acht	3	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984680.mp3	Firefox	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984684.mp3	drei	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984685.mp3	neun	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984688.mp3	acht	3	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984690.mp3	nein	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984715.mp3	sechs	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984717.mp3	nan	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984718.mp3	vier	2	0				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984719.mp3	zwei	2	1				de	Benchmark
738da44ff5323fa9576869979086a192dd9c9107280fe8fb44a6062d0bb30606c4252c06c55ec950c84ed4ca6c7edb26cb13bd2a9aac4f9834f05014d737ad7c	common_voice_de_21984720.mp3	fünf	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088098.mp3	zwei	3	1				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088099.mp3	nein	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088100.mp3	ja	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088102.mp3	fünf	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088103.mp3	Firefox	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088142.mp3	neun	3	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088143.mp3	nan	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088145.mp3	Hei	2	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088146.mp3	sieben	4	0				de	Benchmark
761652341c4a0d9a13979e2108e713ee843a3b7d7a4e41b6ea933200b0d4979d2fc1a239ec87f26bca9e597f02b8a98e8a0d0944b6edfc25f6b75cbefe1311e8	common_voice_de_22088148.mp3	eins	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214749.mp3	fünf	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214756.mp3	acht	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214760.mp3	drei	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214762.mp3	eins	2	1				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214765.mp3	ja	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214768.mp3	sieben	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214771.mp3	neun	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214775.mp3	sechs	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214782.mp3	Firefox	2	0				de	Benchmark
791c9a34cfb700acc574b89daf844bb1d133b2957706ba7f22752577a167a6cd7665d2f9d8f67ebe53688260d7b57f7a19d5741426d54d4d498479570f73b56c	common_voice_de_22214786.mp3	vier	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080297.mp3	neun	2	1				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080300.mp3	eins	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080301.mp3	sieben	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080303.mp3	Hei	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080320.mp3	fünf	3	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080322.mp3	acht	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080325.mp3	nan	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080355.mp3	nein	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080360.mp3	Firefox	2	0				de	Benchmark
7a3040a5d1c3c47541061acf6fda1942b866d3c3b580969ada7127b9d27f44269bd701bd1f38bebcd000ab55389b070ecae95e5ca47e4ba4a3ec94f586f712ee	common_voice_de_22080364.mp3	ja	2	1				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201339.mp3	eins	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201341.mp3	nan	2	1				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201342.mp3	nein	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201345.mp3	Hei	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201349.mp3	sechs	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201369.mp3	drei	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201370.mp3	vier	3	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201372.mp3	sieben	2	1				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201374.mp3	acht	2	0				de	Benchmark
7da7cb57147b34df2cf1cf4b07734d323d73187907ae4424a7947968d7c0b2bfb6324f2d6024f73fbb2e031da118c7aad3e683904a6ae9d3e2e9560f03c4dd41	common_voice_de_22201376.mp3	zwei	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193494.mp3	nan	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193495.mp3	Firefox	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193496.mp3	nein	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193498.mp3	eins	3	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193500.mp3	vier	2	1				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193508.mp3	acht	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193510.mp3	fünf	3	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193513.mp3	sieben	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193514.mp3	ja	2	0				de	Benchmark
894f473f906d366e020cc030bba9af362e8b43d830e80bf1743b121218f513a363adb54c407e19d4aaadff8848b8b1d44ff5e1a154f258542e2ab619e0fbbc8c	common_voice_de_22193515.mp3	zwei	2	1				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124162.mp3	Firefox	2	1				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124165.mp3	sieben	2	0				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124168.mp3	sechs	2	0				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124171.mp3	drei	2	0				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124174.mp3	nein	2	0				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124213.mp3	acht	2	1				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124214.mp3	zwei	2	0				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124216.mp3	nan	2	1				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124217.mp3	ja	3	1				de	Benchmark
8a6603289b8b04ba01f625e56a296bfa41b201fc6fe9664ac279fa867f6a39335f9f40ece33099ad4d9c45200fc1c89c7ff52dd81e2c1bc8c34680ec2de65355	common_voice_de_22124219.mp3	neun	2	1				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020077.mp3	acht	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020082.mp3	nein	2	1				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020089.mp3	sechs	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020093.mp3	nan	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020095.mp3	fünf	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020123.mp3	sieben	2	1				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020124.mp3	eins	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020126.mp3	Firefox	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020128.mp3	vier	2	0				de	Benchmark
8c9d8fd7b653c17921e17277e7c4493bf4e0fdefcaf6b46e60926cf9d48c7df3e60cbf0ab402bc35237c14c538e7d98ec619281f3b7b1378cc030b78c293ea59	common_voice_de_22020131.mp3	neun	3	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008653.mp3	neun	3	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008654.mp3	drei	2	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008656.mp3	nan	2	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008657.mp3	sieben	2	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008659.mp3	nein	2	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008699.mp3	fünf	2	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008700.mp3	Firefox	3	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008702.mp3	sechs	3	0				de	Benchmark
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008704.mp3	zwei	3	1				de	Benchmark
