client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892724.mp3	chwech	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892725.mp3	tri	3	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892726.mp3	dau	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892727.mp3	un	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892728.mp3	sero	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892729.mp3	pump	2	0				cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453426.mp3	wyth	3	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453427.mp3	pedwar	2	1	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453428.mp3	naw	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453430.mp3	pump	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453431.mp3	dau	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453452.mp3	saith	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453453.mp3	sero	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453454.mp3	tri	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453455.mp3	chwech	2	0	seventies	male	united_kingdom	cy	Benchmark
0f3878d6745cd6b7347ab8c537c79181a74a4bbee12464070c9fb34e5205ff320494f3fd35f76206f956cd676b7d08b448d7ab230703c1ddbfae22ceb2323269	common_voice_cy_22453684.mp3	un	2	0	seventies	male	united_kingdom	cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892419.mp3	un	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892420.mp3	saith	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892421.mp3	naw	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892422.mp3	pump	3	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892423.mp3	wyth	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892426.mp3	chwech	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892427.mp3	dau	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892429.mp3	pedwar	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892430.mp3	tri	2	0				cy	Benchmark
122b7f33ad9fefc655eaa9591d895c9be2fd629194605aba002ba4064b6cc940ed57c33976d71fa9ccbfb2c675bbbfcb4053bfa4ab9e5a7ea56d2d8146266bf1	common_voice_cy_23892431.mp3	sero	2	0				cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278619.mp3	sero	2	1	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278620.mp3	un	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278621.mp3	saith	2	1	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278622.mp3	chwech	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278623.mp3	dau	2	1	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278654.mp3	pump	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278655.mp3	naw	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278656.mp3	wyth	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278657.mp3	pedwar	2	0	fifties	male	united_kingdom	cy	Benchmark
17bf949afdd5a00a5e649c737d77b9141d20ead573989dae5f2f08304b50c3b2d9614303f13cb3287d5fa25f71cc412d9e66d94004e56a97be326bf63a18fee1	common_voice_cy_22278658.mp3	tri	2	0	fifties	male	united_kingdom	cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283381.mp3	naw	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283384.mp3	tri	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283385.mp3	pedwar	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283386.mp3	un	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283392.mp3	dau	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283413.mp3	saith	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283415.mp3	sero	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283416.mp3	pump	2	0				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283418.mp3	wyth	2	1				cy	Benchmark
1c080e83f443587d1622c62c583f9398598158e99f421cbca4335864b89af43847184e5f7d13635a20c013263aae7a701526095e4b8c33419177a280c960b9f0	common_voice_cy_22283419.mp3	chwech	2	0				cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886300.mp3	naw	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886302.mp3	sero	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886303.mp3	chwech	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886304.mp3	saith	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886305.mp3	pedwar	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886321.mp3	wyth	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886322.mp3	dau	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886323.mp3	un	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886324.mp3	tri	2	0	thirties	male	united_kingdom	cy	Benchmark
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_23886325.mp3	pump	2	0	thirties	male	united_kingdom	cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893099.mp3	saith	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893100.mp3	chwech	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893101.mp3	un	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893102.mp3	pump	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893103.mp3	naw	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893109.mp3	sero	2	1				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893110.mp3	tri	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893111.mp3	pedwar	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893112.mp3	wyth	2	0				cy	Benchmark
267c46ab372ac129a61f7479c6e889b24f7d67b071f45c042593619c58f18d55e642a880dc28f2f3445732b23f976432873543d7487306ab7a2c8af021786a33	common_voice_cy_23893113.mp3	dau	2	0				cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23892625.mp3	wyth	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23892626.mp3	saith	3	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23892627.mp3	chwech	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23892628.mp3	dau	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23892629.mp3	un	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23893104.mp3	tri	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23893105.mp3	pump	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23893106.mp3	pedwar	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23893107.mp3	sero	2	0			united_kingdom	cy	Benchmark
2830ba1931353d76936373965fef6cbd2e0f190b0330a5418e402a764c33b7c4fbdbaf7af94c4059f758a7dad7c8e4e6168e74e89be651672e7d2c9b341d7cfd	common_voice_cy_23893108.mp3	naw	2	0			united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455443.mp3	naw	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455444.mp3	saith	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455445.mp3	pedwar	2	1	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455446.mp3	dau	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455447.mp3	wyth	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455461.mp3	tri	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455462.mp3	sero	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455463.mp3	pump	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455464.mp3	chwech	2	0	twenties	male	united_kingdom	cy	Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455465.mp3	un	2	1	twenties	male	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349244.mp3	naw	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349246.mp3	dau	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349248.mp3	chwech	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349249.mp3	wyth	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349250.mp3	pump	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349258.mp3	un	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349259.mp3	tri	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349260.mp3	pedwar	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349261.mp3	saith	2	0	thirties	female	united_kingdom	cy	Benchmark
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_22349263.mp3	sero	2	1	thirties	female	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872720.mp3	naw	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872721.mp3	chwech	2	0	fourties	male	united_kingdom	cy	Benchmark
